# Total Phase Data Center(tm) v5.14
# (c) 2005-2011 Total Phase, Inc.
# www.totalphase.com
#
# Fri Dec 23  2011
#
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data
0,0,0:00.000.000,,,,,,Capture started,[12/22/11 18:13:51]
0,1399,5:19.072.667,168.300 us,1 B,,SP,68,Read Transaction,01*
0,1400,5:19.072.900,87.100 us,1 B,,SP,68,Write Transaction,02
0,1401,5:19.073.136,211.800 us,1 B,,S,72,Write Transaction,03
0,1402,5:19.073.347,8.348.000 ms,1 B,,SP,72,Read Transaction,50*
0,1403,5:19.092.497,365.700 us,1 B,,SP,68,Read Transaction,02*
0,1404,5:19.092.948,111.600 us,1 B,,SP,68,Write Transaction,03
0,1405,5:19.093.217,146.100 us,1 B,,S,72,Write Transaction,03
0,1406,5:19.093.363,267.600 us,1 B,,SP,72,Read Transaction,50*
0,1407,5:19.098.090,129.100 us,1 B,,SP,68,Read Transaction,03*
0,1408,5:19.098.336,91.500 us,1 B,,SP,68,Write Transaction,04
0,1409,5:19.113.748,3.745.400 ms,1 B,,S,72,Write Transaction,03
0,1410,5:19.117.493,177.300 us,1 B,,SP,72,Read Transaction,50*
0,1411,5:19.123.989,151.000 us,1 B,,SP,68,Read Transaction,04*
0,1412,5:19.124.205,89.400 us,1 B,,SP,68,Write Transaction,05
0,1413,5:19.124.471,140.100 us,1 B,,S,72,Write Transaction,03
0,1414,5:19.124.611,135.100 us,1 B,,SP,72,Read Transaction,50*
0,1415,5:19.141.821,3.741.300 ms,1 B,,SP,68,Read Transaction,05*
0,1416,5:19.145.676,112.500 us,1 B,,SP,68,Write Transaction,06
0,1417,5:19.146.269,241.500 us,1 B,,S,72,Write Transaction,03
0,1418,5:19.146.510,208.900 us,1 B,,SP,72,Read Transaction,50*
0,1419,5:19.179.543,149.200 us,1 B,,SP,68,Read Transaction,06*
0,1420,5:19.179.745,93.700 us,1 B,,SP,68,Write Transaction,07
0,1421,5:19.179.991,414.800 us,1 B,,S,72,Write Transaction,03
0,1422,5:19.180.406,941.200 us,1 B,,SP,72,Read Transaction,50*
0,1423,5:19.206.242,11.321.400 ms,1 B,,SP,1B,Read Transaction,40*
0,1424,5:19.217.646,119.900 us,1 B,,SP,1C,Read Transaction,BF*
0,1425,5:19.258.070,140.100 us,1 B,,SP,68,Read Transaction,07*
0,1426,5:19.258.281,8.107.100 ms,150 B,,SP,5A,Read Transaction,FD 02 30 D0 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,1427,5:19.273.662,199.200 us,1 B,,SP,68,Read Transaction,07*
0,1428,5:19.273.992,19.081.700 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 30 2F
0,1429,5:21.702.475,191.400 us,1 B,,SP,19,Read Transaction,00*
0,1430,5:21.702.761,113.600 us,1 B,,SP,1A,Read Transaction,00*
0,1431,5:22.072.872,177.400 us,1 B,,SP,68,Read Transaction,07*
0,1432,5:22.073.097,86.500 us,1 B,,SP,68,Write Transaction,01
0,1433,5:22.073.315,3.797.400 ms,92 B,,SP,5A,Write Transaction,FD 5A 30 00 00 00 54 00 02 66 65 38 30 3A 3A 35 65 66 33 3A 66 63 66 66 3A 66 65 32 35 3A 64 38 62 30 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 36 32 30 38 00 00 0E 63 A5 E5 FA 70 3F 0B C5 1E 33 87 67 21 B6 A8 A1 D5 D8 86 98 92 34 FA 95 1F DB 8B 46 1D F0 F1 43 BC E6 D4 B8
0,1434,5:22.102.221,877.100 us,1 B,,SP,68,Read Transaction,01*
0,1435,5:22.103.189,88.700 us,1 B,,SP,68,Write Transaction,02
0,1436,5:22.103.488,219.500 us,4 B,,SP,5A,Write Transaction,FD 02 31 CF
0,1437,5:22.148.429,198.500 us,1 B,,SP,68,Read Transaction,02*
0,1438,5:22.148.688,96.900 us,1 B,,SP,68,Write Transaction,03
0,1439,5:22.148.920,586.300 us,14 B,,SP,5A,Write Transaction,FD 0C 30 00 00 00 06 00 66 88 8A DC 45 31
0,1440,5:22.166.152,636.500 us,1 B,,SP,68,Read Transaction,03*
0,1441,5:22.169.410,281.000 us,1 B,,SP,68,Write Transaction,05
0,1442,5:22.170.067,8.786.100 ms,92 B,,SP,5A,Write Transaction,FD 5A 30 00 00 00 54 00 02 66 65 38 30 3A 3A 35 65 66 33 3A 66 63 66 66 3A 66 65 32 35 3A 64 38 62 30 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 36 32 31 32 00 00 B4 78 57 78 75 59 25 01 2D 2A 8F CD 80 41 27 89 79 18 7B BA 85 91 1E E8 77 D4 E0 E5 ED 32 C1 1F BF F8 5F 45 D3
0,1443,5:22.198.809,138.900 us,1 B,,SP,68,Read Transaction,05*
0,1444,5:22.199.019,171.600 us,1 B,,SP,68,Write Transaction,06
0,1445,5:22.199.445,228.000 us,4 B,,SP,5A,Write Transaction,FD 02 31 CF
0,1446,5:22.219.519,267.900 us,1 B,,SP,68,Read Transaction,06*
0,1447,5:22.219.875,180.800 us,1 B,,SP,68,Write Transaction,07
0,1448,5:22.220.179,228.100 us,4 B,,SP,5A,Write Transaction,FD 02 31 CF
0,1449,5:24.345.312,140.400 us,1 B,,SP,68,Read Transaction,07*
0,1450,5:24.345.495,87.000 us,1 B,,SP,68,Write Transaction,01
0,1451,5:24.345.718,121.900 us,1 B,,S,72,Write Transaction,03
0,1452,5:24.345.840,137.600 us,1 B,,SP,72,Read Transaction,50*
0,1453,5:24.348.458,139.800 us,1 B,,SP,68,Read Transaction,01*
0,1454,5:24.348.646,88.800 us,1 B,,SP,68,Write Transaction,02
0,1455,5:24.348.867,118.900 us,1 B,,S,72,Write Transaction,03
0,1456,5:24.348.985,137.200 us,1 B,,SP,72,Read Transaction,50*
0,1457,5:24.353.720,140.800 us,1 B,,SP,68,Read Transaction,02*
0,1458,5:24.353.914,175.900 us,1 B,,SP,68,Write Transaction,03
0,1459,5:24.355.268,708.000 us,1 B,,S,72,Write Transaction,03
0,1460,5:24.355.976,213.500 us,1 B,,SP,72,Read Transaction,50*
0,1461,5:24.493.397,322.000 us,1 B,,SP,68,Read Transaction,03*
0,1462,5:24.493.788,89.000 us,1 B,,SP,68,Write Transaction,04
0,1463,5:24.494.071,131.600 us,1 B,,S,72,Write Transaction,03
0,1464,5:24.494.203,135.800 us,1 B,,SP,72,Read Transaction,50*
0,1465,5:24.496.789,136.700 us,1 B,,SP,68,Read Transaction,04*
0,1466,5:24.496.969,91.800 us,1 B,,SP,68,Write Transaction,05
0,1467,5:24.497.213,123.900 us,1 B,,S,72,Write Transaction,03
0,1468,5:24.497.337,132.900 us,1 B,,SP,72,Read Transaction,50*
0,1469,5:24.499.902,137.400 us,1 B,,SP,68,Read Transaction,05*
0,1470,5:24.500.083,87.200 us,1 B,,SP,68,Write Transaction,06
0,1471,5:24.500.312,125.300 us,1 B,,S,72,Write Transaction,03
0,1472,5:24.500.438,238.200 us,1 B,,SP,72,Read Transaction,50*
0,1473,5:24.503.115,238.300 us,1 B,,SP,68,Read Transaction,06*
0,1474,5:24.503.412,86.600 us,1 B,,SP,68,Write Transaction,07
0,1475,5:24.503.612,118.000 us,1 B,,S,72,Write Transaction,03
0,1476,5:24.503.730,131.300 us,1 B,,SP,72,Read Transaction,50*
0,1477,5:24.510.484,106.900 us,1 B,,SP,1B,Read Transaction,77*
0,1478,5:24.510.620,104.400 us,1 B,,SP,1C,Read Transaction,88*
0,1479,5:26.779.409,206.800 us,1 B,,SP,68,Read Transaction,07*
0,1480,5:26.779.676,104.000 us,1 B,,SP,68,Write Transaction,01
0,1481,5:26.779.924,5.414.300 ms,150 B,,SP,5A,Read Transaction,FD 02 30 D0 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,1482,5:26.788.544,186.100 us,1 B,,SP,68,Read Transaction,01*
0,1483,5:26.788.776,257.600 us,5 B,,SP,5A,Write Transaction,FD 03 A1 30 2F
0,1484,5:26.805.460,386.500 us,1 B,,SP,68,Read Transaction,01*
0,1485,5:26.805.913,88.000 us,1 B,,SP,68,Write Transaction,02
0,1486,5:26.806.144,4.960.500 ms,150 B,,SP,5A,Read Transaction,FD 0C 31 00 00 00 06 00 6B B9 47 5A 96 6E FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,1487,5:26.813.774,164.600 us,1 B,,SP,68,Read Transaction,02*
0,1488,5:26.813.988,18.672.600 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 31 2E
0,1489,5:26.849.921,4.517.700 ms,1 B,,SP,68,Read Transaction,02*
0,1490,5:26.854.907,908.900 us,1 B,,SP,68,Write Transaction,03
0,1491,5:26.856.708,5.032.300 ms,150 B,,SP,5A,Read Transaction,FD 03 AD 01 52 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,1492,5:26.864.510,234.000 us,1 B,,SP,68,Read Transaction,03*
0,1493,5:26.864.802,17.801.800 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 AD B2
0,1494,5:28.029.577,180.200 us,1 B,,SP,68,Read Transaction,03*
0,1495,5:28.029.815,90.900 us,1 B,,SP,68,Write Transaction,05
0,1496,5:28.030.036,5.616.600 ms,150 B,,SP,5A,Read Transaction,FD 02 30 D0 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,1497,5:28.038.759,355.300 us,1 B,,SP,68,Read Transaction,05*
0,1498,5:28.039.167,19.500.000 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 30 2F
0,1499,5:28.074.830,165.900 us,1 B,,SP,68,Read Transaction,05*
0,1500,5:28.075.063,123.700 us,1 B,,SP,68,Write Transaction,06
0,1501,5:28.075.331,4.957.900 ms,150 B,,SP,5A,Read Transaction,FD 0C 31 00 00 00 06 00 6B B9 47 5A 96 6E FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,1502,5:28.082.959,141.200 us,1 B,,SP,68,Read Transaction,06*
0,1503,5:28.083.149,19.607.900 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 31 2E
0,1504,5:28.124.437,139.000 us,1 B,,SP,68,Read Transaction,06*
0,1505,5:28.124.621,86.700 us,1 B,,SP,68,Write Transaction,07
0,1506,5:28.124.838,4.964.500 ms,150 B,,SP,5A,Read Transaction,FD 10 31 00 00 00 0A 00 67 00 00 01 2C FD 04 C0 41 2F FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,1507,5:28.132.432,151.000 us,1 B,,SP,68,Read Transaction,07*
0,1508,5:28.132.639,18.220.900 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 31 2E
0,1509,5:28.242.798,138.400 us,1 B,,SP,68,Read Transaction,07*
0,1510,5:28.242.984,87.900 us,1 B,,SP,68,Write Transaction,01
0,1511,5:28.243.238,288.800 us,4 B,,SP,5A,Write Transaction,FD 02 31 CF
0,1512,5:30.313.183,147.400 us,1 B,,SP,68,Read Transaction,01*
0,1513,5:30.313.379,251.000 us,1 B,,S,72,Write Transaction,03
0,1514,5:30.313.630,195.300 us,1 B,,SP,72,Read Transaction,50*
0,1515,5:30.324.903,1.627.900 ms,1 B,,SP,68,Read Transaction,01*
0,1516,5:30.326.652,133.700 us,1 B,,SP,68,Write Transaction,02
0,1517,5:30.326.982,129.900 us,1 B,,S,72,Write Transaction,03
0,1518,5:30.327.112,137.500 us,1 B,,SP,72,Read Transaction,50*
0,1519,5:30.338.110,876.800 us,1 B,,SP,68,Read Transaction,02*
0,1520,5:30.339.713,1.321.800 ms,1 B,,SP,68,Write Transaction,03
0,1521,5:30.341.538,136.100 us,1 B,,S,72,Write Transaction,03
0,1522,5:30.341.674,137.700 us,1 B,,SP,72,Read Transaction,50*
0,1523,5:30.368.259,979.600 us,1 B,,SP,68,Read Transaction,03*
0,1524,5:30.369.387,93.700 us,1 B,,SP,68,Write Transaction,04
0,1525,5:30.369.616,120.700 us,1 B,,S,72,Write Transaction,03
0,1526,5:30.369.737,136.200 us,1 B,,SP,72,Read Transaction,50*
0,1527,5:30.376.625,223.100 us,1 B,,SP,68,Read Transaction,04*
0,1528,5:30.376.907,90.600 us,1 B,,SP,68,Write Transaction,05
0,1529,5:30.377.115,120.700 us,1 B,,S,72,Write Transaction,03
0,1530,5:30.377.236,136.000 us,1 B,,SP,72,Read Transaction,50*
0,1531,5:30.402.070,136.900 us,1 B,,SP,68,Read Transaction,05*
0,1532,5:30.402.256,88.400 us,1 B,,SP,68,Write Transaction,06
0,1533,5:30.402.486,120.900 us,1 B,,S,72,Write Transaction,03
0,1534,5:30.402.607,194.300 us,1 B,,SP,72,Read Transaction,50*
0,1535,5:30.405.449,145.400 us,1 B,,SP,68,Read Transaction,06*
0,1536,5:30.405.650,93.600 us,1 B,,SP,68,Write Transaction,07
0,1537,5:30.405.902,593.600 us,1 B,,S,72,Write Transaction,03
0,1538,5:30.406.496,171.800 us,1 B,,SP,72,Read Transaction,50*
0,1539,5:30.415.529,1.603.700 ms,1 B,,SP,1B,Read Transaction,01*
0,1540,5:30.417.216,3.317.100 ms,1 B,,SP,1C,Read Transaction,FE*
0,1541,5:30.592.684,2.569.500 ms,1 B,,SP,68,Read Transaction,07*
0,1542,5:30.597.521,108.100 us,1 B,,SP,68,Write Transaction,01
0,1543,5:30.597.766,27.942.300 ms,150 B,,SP,5A,Read Transaction,FD 10 31 00 00 00 0A 00 67 00 00 01 2C FD 04 C0 41 2F FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,1544,5:30.639.579,4.723.300 ms,1 B,,SP,68,Read Transaction,01*
0,1545,5:30.644.605,17.691.100 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 31 2E
0,1546,5:30.683.072,2.056.800 ms,1 B,,SP,68,Read Transaction,01*
0,1547,5:30.685.233,293.500 us,1 B,,SP,68,Write Transaction,02
0,1548,5:30.685.756,4.263.000 ms,92 B,,SP,5A,Write Transaction,FD 5A 30 00 00 00 54 00 02 66 65 38 30 3A 3A 35 65 66 33 3A 66 63 66 66 3A 66 65 32 35 3A 64 38 62 30 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 36 32 30 39 00 00 C8 0D A8 A6 8F 55 DB 02 C4 C5 40 09 D1 92 3E 3C 96 BB 98 25 9D 40 06 03 CD 5B 74 50 56 F5 3A 18 2F 84 3C D1 5C
0,1549,5:30.705.895,167.900 us,1 B,,SP,68,Read Transaction,02*
0,1550,5:30.706.116,733.000 us,1 B,,SP,68,Write Transaction,05
0,1551,5:30.707.143,236.000 us,4 B,,SP,5A,Write Transaction,FD 02 31 CF
0,1552,5:32.771.471,142.500 us,1 B,,SP,68,Read Transaction,05*
0,1553,5:32.771.667,94.200 us,1 B,,SP,68,Write Transaction,01
0,1554,5:32.771.913,127.000 us,1 B,,S,72,Write Transaction,03
0,1555,5:32.772.040,145.200 us,1 B,,SP,72,Read Transaction,50*
0,1556,5:32.781.787,135.900 us,1 B,,SP,68,Read Transaction,01*
0,1557,5:32.781.975,91.600 us,1 B,,SP,68,Write Transaction,02
0,1558,5:32.782.210,122.000 us,1 B,,S,72,Write Transaction,03
0,1559,5:32.782.332,175.700 us,1 B,,SP,72,Read Transaction,50*
0,1560,5:32.789.723,142.200 us,1 B,,SP,68,Read Transaction,02*
0,1561,5:32.789.918,90.700 us,1 B,,SP,68,Write Transaction,03
0,1562,5:32.790.159,126.000 us,1 B,,S,72,Write Transaction,03
0,1563,5:32.790.285,285.600 us,1 B,,SP,72,Read Transaction,50*
0,1564,5:32.800.081,140.900 us,1 B,,SP,68,Read Transaction,03*
0,1565,5:32.800.269,87.400 us,1 B,,SP,68,Write Transaction,04
0,1566,5:32.800.499,125.700 us,1 B,,S,72,Write Transaction,03
0,1567,5:32.800.625,143.200 us,1 B,,SP,72,Read Transaction,50*
0,1568,5:32.803.263,142.000 us,1 B,,SP,68,Read Transaction,04*
0,1569,5:32.803.455,100.100 us,1 B,,SP,68,Write Transaction,05
0,1570,5:32.803.829,1.005.700 ms,1 B,,S,72,Write Transaction,03
0,1571,5:32.804.835,196.900 us,1 B,,SP,72,Read Transaction,50*
0,1572,5:32.807.516,7.910.200 ms,1 B,,SP,68,Read Transaction,05*
0,1573,5:32.815.535,100.100 us,1 B,,SP,68,Write Transaction,06
0,1574,5:32.815.776,133.200 us,1 B,,S,72,Write Transaction,03
0,1575,5:32.815.909,135.000 us,1 B,,SP,72,Read Transaction,50*
0,1576,5:32.861.036,135.000 us,1 B,,SP,68,Read Transaction,06*
0,1577,5:32.861.222,116.100 us,1 B,,SP,68,Write Transaction,07
0,1578,5:32.861.657,167.400 us,1 B,,S,72,Write Transaction,03
0,1579,5:32.861.825,140.100 us,1 B,,SP,72,Read Transaction,50*
0,1580,5:32.863.702,107.400 us,1 B,,SP,1B,Read Transaction,12*
0,1581,5:32.863.841,111.500 us,1 B,,SP,1C,Read Transaction,ED*
0,1582,5:32.864.886,173.000 us,1 B,,SP,68,Read Transaction,07*
0,1583,5:32.865.112,92.000 us,1 B,,SP,68,Write Transaction,02
0,1584,5:32.865.469,4.962.300 ms,150 B,,SP,5A,Read Transaction,FD 02 30 D0 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,1585,5:32.873.089,276.800 us,1 B,,SP,68,Read Transaction,02*
0,1586,5:32.873.421,18.685.200 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 30 2F
0,1587,5:32.909.437,1.826.400 ms,1 B,,SP,68,Read Transaction,02*
0,1588,5:32.911.391,169.100 us,1 B,,SP,68,Write Transaction,05
0,1589,5:32.911.713,24.254.100 ms,150 B,,SP,5A,Read Transaction,FD 10 31 00 00 00 0A 00 67 00 00 01 2C FD 04 C0 41 2F FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,1590,5:33.007.339,1.632.200 ms,1 B,,SP,68,Read Transaction,05*
0,1591,5:33.009.073,547.000 us,5 B,,SP,5A,Write Transaction,FD 03 A1 31 2E
0,1592,5:33.112.239,127.300 us,1 B,,SP,68,Read Transaction,05*
0,1593,5:33.112.405,90.600 us,1 B,,SP,68,Write Transaction,06
0,1594,5:33.112.626,3.075.400 ms,92 B,,SP,5A,Write Transaction,FD 5A 30 00 00 00 54 00 02 66 65 38 30 3A 3A 35 65 66 33 3A 66 63 66 66 3A 66 65 32 35 3A 64 38 62 30 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 36 32 31 33 00 00 FD 7A 96 A3 27 DE 25 38 10 59 AC 70 18 30 01 08 04 43 CB 7D A7 58 79 12 B2 6B 1B 0D F3 AB 6E CD 78 2F FF 7B F1
0,1595,5:35.168.320,161.000 us,1 B,,SP,68,Read Transaction,06*
0,1596,5:35.168.535,94.000 us,1 B,,SP,68,Write Transaction,01
0,1597,5:35.168.803,120.800 us,1 B,,S,72,Write Transaction,03
0,1598,5:35.168.923,132.100 us,1 B,,SP,72,Read Transaction,50*
0,1599,5:35.186.540,271.600 us,1 B,,SP,68,Read Transaction,01*
0,1600,5:35.186.881,90.900 us,1 B,,SP,68,Write Transaction,02
0,1601,5:35.187.098,166.900 us,1 B,,S,72,Write Transaction,03
0,1602,5:35.187.265,356.500 us,1 B,,SP,72,Read Transaction,50*
0,1603,5:35.194.286,135.700 us,1 B,,SP,68,Read Transaction,02*
0,1604,5:35.194.469,94.600 us,1 B,,SP,68,Write Transaction,03
0,1605,5:35.194.737,123.600 us,1 B,,S,72,Write Transaction,03
0,1606,5:35.194.860,140.600 us,1 B,,SP,72,Read Transaction,50*
0,1607,5:35.201.747,136.600 us,1 B,,SP,68,Read Transaction,03*
0,1608,5:35.201.924,89.000 us,1 B,,SP,68,Write Transaction,04
0,1609,5:35.202.149,124.700 us,1 B,,S,72,Write Transaction,03
0,1610,5:35.202.274,136.100 us,1 B,,SP,72,Read Transaction,50*
0,1611,5:35.211.206,255.000 us,1 B,,SP,68,Read Transaction,04*
0,1612,5:35.211.534,87.300 us,1 B,,SP,68,Write Transaction,05
0,1613,5:35.211.758,127.100 us,1 B,,S,72,Write Transaction,03
0,1614,5:35.211.885,147.000 us,1 B,,SP,72,Read Transaction,50*
0,1615,5:35.218.812,140.100 us,1 B,,SP,68,Read Transaction,05*
0,1616,5:35.219.003,90.400 us,1 B,,SP,68,Write Transaction,06
0,1617,5:35.219.226,134.000 us,1 B,,S,72,Write Transaction,03
0,1618,5:35.219.360,149.100 us,1 B,,SP,72,Read Transaction,50*
0,1619,5:35.221.948,127.200 us,1 B,,SP,68,Read Transaction,06*
0,1620,5:35.222.113,119.500 us,1 B,,SP,68,Write Transaction,07
0,1621,5:35.222.380,129.500 us,1 B,,S,72,Write Transaction,03
0,1622,5:35.222.509,136.400 us,1 B,,SP,72,Read Transaction,50*
0,1623,5:35.227.646,167.500 us,1 B,,SP,1B,Read Transaction,20*
0,1624,5:35.227.846,121.800 us,1 B,,SP,1C,Read Transaction,DF*
0,1625,5:35.352.390,459.300 us,1 B,,SP,68,Read Transaction,07*
0,1626,5:35.352.935,94.200 us,1 B,,SP,68,Write Transaction,06
0,1627,5:35.353.168,4.944.300 ms,150 B,,SP,5A,Read Transaction,FD 02 30 D0 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,1628,5:35.365.408,138.800 us,1 B,,SP,68,Read Transaction,06*
0,1629,5:35.365.592,19.851.600 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 30 2F
0,1630,5:35.437.976,189.700 us,1 B,,SP,68,Read Transaction,06*
0,1631,5:35.438.224,91.500 us,1 B,,SP,68,Write Transaction,02
0,1632,5:35.438.455,224.700 us,4 B,,SP,5A,Write Transaction,FD 02 31 CF
0,1633,5:37.493.603,491.900 us,1 B,,SP,68,Read Transaction,02*
0,1634,5:37.494.396,1.131.000 ms,1 B,,SP,68,Write Transaction,01
0,1635,5:37.495.888,203.200 us,1 B,,S,72,Write Transaction,03
0,1636,5:37.496.091,382.000 us,1 B,,SP,72,Read Transaction,50*
0,1637,5:37.498.965,302.800 us,1 B,,SP,68,Read Transaction,01*
0,1638,5:37.499.344,120.200 us,1 B,,SP,68,Write Transaction,02
0,1639,5:37.499.789,179.600 us,1 B,,S,72,Write Transaction,03
0,1640,5:37.499.968,143.200 us,1 B,,SP,72,Read Transaction,50*
0,1641,5:37.502.555,141.800 us,1 B,,SP,68,Read Transaction,02*
